epoch: 0  Acc:31.150 
epoch: 1  Acc:40.340 
epoch: 2  Acc:41.500 
epoch: 3  Acc:43.250 
epoch: 4  Acc:44.600 
epoch: 5  Acc:41.820 
epoch: 6  Acc:46.010 
epoch: 7  Acc:52.860 
epoch: 8  Acc:47.720 
epoch: 9  Acc:55.330 
epoch: 10  Acc:52.570 
epoch: 11  Acc:52.930 
epoch: 12  Acc:49.770 
epoch: 13  Acc:58.490 
epoch: 14  Acc:58.950 
epoch: 15  Acc:56.950 
epoch: 16  Acc:49.250 
epoch: 17  Acc:49.180 
epoch: 18  Acc:58.260 
epoch: 19  Acc:60.600 
epoch: 20  Acc:61.560 
epoch: 21  Acc:57.500 
epoch: 22  Acc:60.590 
epoch: 23  Acc:56.790 
epoch: 24  Acc:53.110 
epoch: 25  Acc:55.660 
epoch: 26  Acc:58.340 
epoch: 27  Acc:57.840 
epoch: 28  Acc:55.740 
epoch: 29  Acc:56.900 
epoch: 30  Acc:55.290 
epoch: 31  Acc:56.950 
epoch: 32  Acc:65.030 
epoch: 33  Acc:58.750 
epoch: 34  Acc:62.470 
epoch: 35  Acc:61.770 
epoch: 36  Acc:56.350 
epoch: 37  Acc:52.600 
epoch: 38  Acc:56.280 
epoch: 39  Acc:61.070 
epoch: 40  Acc:51.730 
epoch: 41  Acc:52.370 
epoch: 42  Acc:56.610 
epoch: 43  Acc:58.580 
epoch: 44  Acc:55.330 
epoch: 45  Acc:58.190 
epoch: 46  Acc:51.300 
epoch: 47  Acc:54.280 
